event_code,lot_number,plate_raw,plate_length,plate_pattern,plate_format_group,hammer_price_gbp,predicted_price_gbp,residual_gbp,absolute_error_gbp,actual_top_10pct,actual_price_band
B278,526,339 E,4,DDDL,digits_then_letters,6860.0,10791.389105163065,-3931.3891051630653,3931.3891051630653,1,"£5,000–£9,999"
B278,541,92 EE,4,DDLL,digits_then_letters,7440.0,11002.714961297857,-3562.7149612978574,3562.7149612978574,1,"£5,000–£9,999"
B278,1266,121 MX,5,DDDLL,digits_then_letters,2410.0,5958.124007547144,-3548.124007547144,3548.124007547144,0,"£1,000–£2,499"
B278,1852,102 V,4,DDDL,digits_then_letters,10910.0,14151.055417194975,-3241.0554171949752,3241.0554171949752,1,"£10,000+"
B278,608,87 FF,4,DDLL,digits_then_letters,8000.0,11119.065388543846,-3119.065388543846,3119.065388543846,1,"£5,000–£9,999"
B278,1365,913 P,4,DDDL,digits_then_letters,7610.0,10528.457440051965,-2918.457440051965,2918.457440051965,1,"£5,000–£9,999"
B278,1561,9 RYR,4,DLLL,digits_then_letters,3410.0,6255.688656968261,-2845.688656968261,2845.688656968261,0,"£2,500–£4,999"
B278,1859,178 VE,5,DDDLL,digits_then_letters,2210.0,4796.311830498595,-2586.3118304985946,2586.3118304985946,0,"£1,000–£2,499"
B278,1851,1 UYU,4,DLLL,digits_then_letters,7210.0,9720.71496684458,-2510.71496684458,2510.71496684458,1,"£5,000–£9,999"
B278,334,3 CEX,4,DLLL,digits_then_letters,3000.0,5432.516074329996,-2432.5160743299957,2432.5160743299957,0,"£2,500–£4,999"
B278,1185,111 MHV,6,DDDLLL,digits_then_letters,1810.0,4196.181309157873,-2386.1813091578733,2386.1813091578733,0,"£1,000–£2,499"
B278,1344,82 OLL,5,DDLLL,digits_then_letters,1200.0,3583.804469810086,-2383.804469810086,2383.804469810086,0,"£1,000–£2,499"
B278,1848,812 UV,5,DDDLL,digits_then_letters,2570.0,4911.587841980945,-2341.587841980945,2341.587841980945,0,"£2,500–£4,999"
B278,1942,48 XLX,5,DDLLL,digits_then_letters,1400.0,3692.687608682926,-2292.687608682926,2292.687608682926,0,"£1,000–£2,499"
B278,827,161 HY,5,DDDLL,digits_then_letters,2200.0,4459.768505102128,-2259.768505102128,2259.768505102128,0,"£1,000–£2,499"
B278,256,3 BNH,4,DLLL,digits_then_letters,3210.0,5432.516074329996,-2222.5160743299957,2222.5160743299957,0,"£2,500–£4,999"
B278,413,165 DA,5,DDDLL,digits_then_letters,3260.0,5421.257075898222,-2161.257075898222,2161.257075898222,0,"£2,500–£4,999"
B278,1197,31 MKU,5,DDLLL,digits_then_letters,1200.0,3271.819402351101,-2071.819402351101,2071.819402351101,0,"£1,000–£2,499"
B278,705,96 GN,4,DDLL,digits_then_letters,6130.0,8182.652914753425,-2052.6529147534247,2052.6529147534247,1,"£5,000–£9,999"
B278,764,971 HH,5,DDDLL,digits_then_letters,3280.0,5218.613217770443,-1938.613217770443,1938.613217770443,0,"£2,500–£4,999"
