event_code,lot_number,plate_raw,plate_length,plate_pattern,plate_format_group,hammer_price_gbp,predicted_price_gbp,residual_gbp,absolute_error_gbp,actual_top_10pct,actual_price_band
B278,1805,TON 1S,5,LLLDL,letters_digits_letters,51020.0,1939.9466309201107,49080.05336907989,49080.05336907989,1,"£10,000+"
B278,1673,111 SO,5,DDDLL,digits_then_letters,30010.0,4795.935598272585,25214.064401727417,25214.064401727417,1,"£10,000+"
B278,1321,3000 O,5,DDDDL,digits_then_letters,28510.0,6443.492337750538,22066.50766224946,22066.50766224946,1,"£10,000+"
B278,1447,23 RAD,5,DDLLL,digits_then_letters,23010.0,3068.285666830922,19941.71433316908,19941.71433316908,1,"£10,000+"
B278,1838,UMR 4H,5,LLLDL,letters_digits_letters,20160.0,1823.295655001023,18336.704344998976,18336.704344998976,1,"£10,000+"
B278,1251,MSS 26,5,LLLDD,letters_then_digits,18510.0,2092.127587941807,16417.872412058194,16417.872412058194,1,"£10,000+"
B278,568,EMZ 1,4,LLLD,letters_then_digits,25510.0,9890.79589776575,15619.20410223425,15619.20410223425,1,"£10,000+"
B278,1361,80 OTY,5,DDLLL,digits_then_letters,17560.0,2880.8225546185377,14679.177445381461,14679.177445381461,1,"£10,000+"
B278,1209,8 MMR,4,DLLL,digits_then_letters,20530.0,6409.14186351868,14120.85813648132,14120.85813648132,1,"£10,000+"
B278,1975,YDS 1,4,LLLD,letters_then_digits,24010.0,9890.79589776575,14119.20410223425,14119.20410223425,1,"£10,000+"
B278,1817,5 TSB,4,DLLL,digits_then_letters,18710.0,5196.119522148413,13513.880477851588,13513.880477851588,1,"£10,000+"
B278,935,JSK 2,4,LLLD,letters_then_digits,18530.0,5121.474548024184,13408.525451975816,13408.525451975816,1,"£10,000+"
B278,166,AVI 3,4,LLLD,letters_then_digits,18010.0,4731.744405186643,13278.255594813356,13278.255594813356,1,"£10,000+"
B278,58,AHM 3T,5,LLLDL,letters_digits_letters,14890.0,1813.9001091453865,13076.099890854613,13076.099890854613,1,"£10,000+"
B278,1123,154 M,4,DDDL,digits_then_letters,24990.0,12158.164788325954,12831.835211674046,12831.835211674046,1,"£10,000+"
B278,1997,2 YUS,4,DLLL,digits_then_letters,17110.0,5550.7165941770345,11559.283405822966,11559.283405822966,1,"£10,000+"
B278,760,9 HEN,4,DLLL,digits_then_letters,17110.0,5604.387147850363,11505.612852149636,11505.612852149636,1,"£10,000+"
B278,1190,25 MJM,5,DDLLL,digits_then_letters,14530.0,3526.6221412990394,11003.37785870096,11003.37785870096,1,"£10,000+"
B278,74,AKA 444L,7,LLLDDDL,letters_digits_letters,12000.0,1355.3635825191598,10644.63641748084,10644.63641748084,1,"£10,000+"
B278,1884,WA75 ONS,7,LLDDLLL,letters_digits_letters,12010.0,2115.0034142081904,9894.99658579181,9894.99658579181,1,"£10,000+"
