event_code,lot_number,plate_raw,plate_length,plate_pattern,plate_format_group,hammer_price_gbp,predicted_price_gbp,residual_gbp,absolute_error_gbp,actual_top_10pct
B278,1,855 A,4,DDDL,digits_then_letters,10110.0,10191.691367658763,-81.69136765876283,81.69136765876283,1
B278,2,9811 A,5,DDDDL,digits_then_letters,4310.0,5210.553587269396,-900.5535872693963,900.5535872693963,0
B278,3,3000 AA,6,DDDDLL,digits_then_letters,5010.0,3562.249352909914,1447.7506470900862,1447.7506470900862,0
B278,4,A122 AAA,7,LDDDLLL,letters_digits_letters,4790.0,886.3374945820344,3903.662505417966,3903.662505417966,0
B278,5,A154 AAC,7,LDDDLLL,letters_digits_letters,1510.0,907.5279517629115,602.4720482370885,602.4720482370885,0
B278,6,AAB 10S,6,LLLDDL,letters_digits_letters,1010.0,1913.3397565996186,-903.3397565996186,903.3397565996186,0
B278,7,AAD 96L,6,LLLDDL,letters_digits_letters,2510.0,1090.297826144823,1419.702173855177,1419.702173855177,0
B278,8,AA54 EED,7,LLDDLLL,letters_digits_letters,1010.0,1246.3978399243704,-236.39783992437037,236.39783992437037,0
B278,9,A400 AGE,7,LDDDLLL,letters_digits_letters,350.0,604.0047128560575,-254.0047128560575,254.0047128560575,0
B278,10,AAM 411D,7,LLLDDDL,letters_digits_letters,1000.0,1143.8366047497916,-143.8366047497916,143.8366047497916,0
B278,11,A95 AMH,6,LDDLLL,letters_digits_letters,710.0,577.1415896689676,132.85841033103236,132.85841033103236,0
B278,12,478 AAN,6,DDDLLL,digits_then_letters,1360.0,2564.768164720799,-1204.7681647207992,1204.7681647207992,0
B278,13,AAR 5H,5,LLLDL,letters_digits_letters,3020.0,2217.1883849182595,802.8116150817405,802.8116150817405,0
B278,14,AAW 4C,5,LLLDL,letters_digits_letters,1260.0,2075.94704097318,-815.9470409731798,815.9470409731798,0
B278,15,AAY 24H,6,LLLDDL,letters_digits_letters,2510.0,1269.4402890677381,1240.5597109322619,1240.5597109322619,0
B278,16,131 AB,5,DDDLL,digits_then_letters,10790.0,5293.011618123703,5496.988381876297,5496.988381876297,1
B278,17,2002 AB,6,DDDDLL,digits_then_letters,4010.0,3104.7643678597283,905.2356321402717,905.2356321402717,0
B278,18,ABA 533N,7,LLLDDDL,letters_digits_letters,2000.0,1190.1286089215628,809.8713910784372,809.8713910784372,0
B278,19,ABD 33N,6,LLLDDL,letters_digits_letters,2510.0,1185.83918834579,1324.16081165421,1324.16081165421,0
B278,20,ABE 150X,7,LLLDDDL,letters_digits_letters,410.0,805.0084391074467,-395.00843910744675,395.00843910744675,0
