event_code,lot_number,plate_raw,plate_length,hammer_price_gbp,predicted_price_gbp,absolute_error_gbp,residual_gbp,absolute_percentage_error,actual_price_band,actual_top_10pct,predicted_top_10pct
B277,1,106 A,4,20510.0,11497.649833574344,9012.350166425656,9012.350166425656,43.94124898306024,"£10,000+",1,1
B277,2,1971 A,5,5630.0,5133.352552974573,496.647447025427,496.647447025427,8.821446661197637,"£5,000–£9,999",0,0
B277,3,972 AA,5,4110.0,7107.269972555051,2997.269972555051,-2997.269972555051,72.92627670450246,"£2,500–£4,999",0,1
B277,4,1981 AA,6,3410.0,3998.558171994895,588.558171994895,-588.558171994895,17.25977043973299,"£2,500–£4,999",0,0
B277,5,AAA 101A,7,1030.0,2126.2121285571393,1096.2121285571393,-1096.2121285571393,106.42836199583876,"£1,000–£2,499",0,0
B277,6,AA25 AAA,7,830.0,3050.829985769008,2220.829985769008,-2220.829985769008,267.56987780349493,£0–£999,0,0
B277,7,A131 ACK,7,2050.0,591.6191306811719,1458.380869318828,1458.380869318828,71.14053021067454,"£1,000–£2,499",0,0
B277,8,AA04 DAM,7,3340.0,1073.6936706854938,2266.306329314506,2266.306329314506,67.85348291360796,"£2,500–£4,999",0,0
B277,9,A64 ADC,6,230.0,644.9127892444083,414.91278924440826,-414.91278924440826,180.39686488887315,£0–£999,0,0
B277,10,AAD 114M,7,3510.0,1197.6910815317165,2312.3089184682835,2312.3089184682835,65.87774696490837,"£2,500–£4,999",0,0
B277,11,115 AAK,6,4310.0,2367.2013010646324,1942.7986989353676,1942.7986989353676,45.07653593817558,"£2,500–£4,999",0,0
B277,12,A80 AMT,6,510.0,602.0126319313575,92.01263193135753,-92.01263193135753,18.0416925355603,£0–£999,0,0
B277,13,421 AAN,6,3280.0,2405.037493238338,874.9625067616621,874.9625067616621,26.67568618175799,"£2,500–£4,999",0,0
B277,14,A100 ANN,7,1680.0,786.5924184349614,893.4075815650386,893.4075815650386,53.179022712204684,"£1,000–£2,499",0,0
B277,15,AAR 114A,7,2690.0,1302.0911349535775,1387.9088650464225,1387.9088650464225,51.59512509466255,"£2,500–£4,999",0,0
B277,16,AAR 9H,5,1160.0,2383.083575715064,1223.083575715064,-1223.083575715064,105.43823928578138,"£1,000–£2,499",0,0
B277,17,AA72 RON,7,2510.0,1579.0460928452756,930.9539071547244,930.9539071547244,37.08979709779779,"£2,500–£4,999",0,0
B277,18,A56 ARR,6,1540.0,832.3948155733112,707.6051844266888,707.6051844266888,45.94838859913564,"£1,000–£2,499",0,0
B277,19,610 AB,5,6910.0,4215.151896601252,2694.848103398748,2694.848103398748,38.99924896380244,"£5,000–£9,999",1,0
B277,20,2004 AB,6,3650.0,2971.839730017711,678.1602699822888,678.1602699822888,18.579733424172296,"£2,500–£4,999",0,0
B277,21,ABA 12N,6,720.0,1259.8088252887326,539.8088252887326,-539.8088252887326,74.97344795676841,£0–£999,0,0
B277,22,ABB 16A,6,2920.0,1625.083281851358,1294.916718148642,1294.916718148642,44.34646295029596,"£2,500–£4,999",0,0
B277,23,AB62 BAS,7,760.0,1447.1145825627912,687.1145825627912,-687.1145825627912,90.4098134951041,£0–£999,0,0
B277,24,AB24 DUL,7,3040.0,1254.1906543700884,1785.8093456299116,1785.8093456299116,58.743728474668146,"£2,500–£4,999",0,0
B277,25,ABE 7R,5,1000.0,1889.856250438845,889.8562504388451,-889.8562504388451,88.98562504388451,"£1,000–£2,499",0,0
B277,26,ABF 695,6,1110.0,893.8219392994807,216.17806070051927,216.17806070051927,19.475500964010745,"£1,000–£2,499",0,0
B277,27,ABH 471A,7,3240.0,1023.5297959729261,2216.470204027074,2216.470204027074,68.40957419836649,"£2,500–£4,999",0,0
B277,28,A328 BMW,7,1300.0,567.746378309547,732.253621690453,732.253621690453,56.327201668496386,"£1,000–£2,499",0,0
B277,29,A550 BOX,7,410.0,608.0471693304296,198.0471693304296,-198.0471693304296,48.3041876415682,£0–£999,0,0
B277,30,A69 BRT,6,220.0,606.7026196302284,386.70261963022836,-386.70261963022836,175.77391801374017,£0–£999,0,0
B277,31,ABT 55M,6,530.0,1338.8982180211888,808.8982180211888,-808.8982180211888,152.62230528701676,£0–£999,0,0
B277,32,A770 BYD,7,260.0,603.350963580567,343.35096358056705,-343.35096358056705,132.0580629156027,£0–£999,0,0
B277,33,60 ACC,5,4240.0,3577.132957197978,662.8670428020218,662.8670428020218,15.633656669859006,"£2,500–£4,999",0,0
B277,34,A88 CCO,6,760.0,728.9500716563606,31.049928343639408,31.049928343639408,4.085516887320974,£0–£999,0,0
B277,35,ACC 80Y,6,1150.0,1393.1012951126727,243.1012951126727,-243.1012951126727,21.139243053275887,"£1,000–£2,499",0,0
B277,36,ACE 26M,6,2000.0,1184.8477674056785,815.1522325943215,815.1522325943215,40.757611629716074,"£1,000–£2,499",0,0
